translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"1990 John Meurig Thomas, Neue mikrokristalline Katalysatoren."	"[100, 91, 95, 80, 100, 97]"	93.83333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.0822949416827847, 0.7714460181891297, 0.786801761011299]"	0.630633793364786	-0.0759086981415749	0
"Charley blieb als tropischer Wirbelsturm etwa 24 Stunden länger bestehen, bevor er sich in der Nähe von Del Rio, Texas, auflöste."	"[100, 91, 95, 77, 100, 100]"	93.83333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -1.2386172672760147, 0.2661041225404445, 0.553829119925526]"	0.314860982976838	-0.433285921812058	0
Sie können auch die Auflösung von Mineralien katalysieren.	"[100, 95, 95, 100, 95, 78]"	93.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3344757387401853, 0.06191010555051847]"	0.521487734805175	-0.258219003677368	0
Im Jahr 1684 zum Beispiel trafen die Speer und Bogenschützen von Changamire Dombo die Portugiesen im offenen Kampf bei Mahungwe.	"[100, 91, 95, 100, 84, 93]"	93.83333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.6268588760474925, 0.32462079961155516]"	0.378619328129263	-0.381722152233124	0
So wurde es nach dem Ersten Weltkrieg zum Standard-Sprengstoff in Bergwerken.	"[100, 95, 95, 91, 87, 95]"	93.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.40692403577303105, 0.6214007273173192, 0.3344757387401853]"	0.638206157305073	-0.483428955078125	0
Einige Orangemen schlossen sich auch loyalistischen paramilitärischen Gruppen an.	"[100, 95, 95, 100, 76, 97]"	93.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.1985160993195942, 0.5092638505197631]"	0.507214719290086	-0.232589095830917	0
"Mehrere weitere katholische Schulen sind in Mahoning, Trumbull, Columbiana, Portage, Stark und Ashtabula tätig."	"[100, 95, 95, 100, 100, 73]"	93.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.7035900594477017]"	0.398575885806887	-0.229071438312531	0
Viele Muslime flohen über die Thar Wüste nach Sindh in Pakistan.	"[100, 95, 95, 96, 82, 95]"	93.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.723488806804921, 0.11876096374581642, 0.3344757387401853]"	0.607193658548471	-0.216903820633888	0
"Der Kolumnist des Boston Globe Dan Shaughnessy nannte ihn den ""Sohn des Massakers""."	"[100, 95, 95, 100, 94, 79]"	93.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.24708168285039642, 0.1921232079855748]"	0.528624242562719	-0.233025118708611	0
"Stephen halluziniert, dass der verrottende Kadaver seiner Mutter vom Boden gestiegen ist, um ihn zu konfrontieren."	"[100, 95, 95, 100, 95, 78]"	93.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3344757387401853, 0.06191010555051847]"	0.521487734805175	-0.436508864164352	0
"Neue Calvinisten wurden kritisiert, weil sie kalvinistische Soteriologie mit populären evangelischen Positionen zu Sakramenten und Kontinuationismus vermischten."	"[99, 95, 95, 100, 100, 74]"	93.83333333	"[0.8857259107958301, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.6352501861238631]"	0.402944541242408	-0.328495353460312	0
"Timur persönlich führte die meisten dieser Überfälle, um den widerspenstigen georgischen Monarchen zu unterwerfen."	"[100, 95, 96, 100, 82, 91]"	94	"[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.2661041225404445, 0.016419120898436435, -0.015100484818970247]"	0.462615590111814	-0.270091235637665	0
Sie beschuldigten ihre eigenen Manager oder Vorarbeiter und attackierten sie sogar in den Fabriken.	"[100, 95, 95, 100, 90, 84]"	94	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.10249454070875913, -0.03626664367161493]"	0.432296563359995	-0.337782144546509	0
"Im April 2008 litt Sparks an akuter Stimmbandblutung, da sie ihre Stimmbänder übermäßig ausnutzte."	"[91, 95, 95, 100, 83, 100]"	94	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.21928891646011697, 0.6152783590695504]"	0.531326062278933	-0.455376178026199	0
Der Markgraf Adalbert von Österreich widersetzte sich jedoch erfolgreich den Raubzügen von Cuno und den Überfällen des ungarischen Königs.	"[100, 91, 95, 86, 100, 92]"	94	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.4520707642679147, 0.2661041225404445, 0.07207990193429445]"	0.365660530479649	-0.405539691448212	0
Desmond Tutu nannte ihn einen Heuchler und Premierminister Bob Hawke nannte ihn einen Tröster der Rassisten.	"[91, 95, 95, 100, 100, 83]"	94	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.02019132620931603]"	0.449283763613883	-0.157536655664444	0
Wolsey appellierte an den Papst für eine Aufhebung an drei Fronten.	"[100, 95, 95, 100, 87, 87]"	94	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.36467670837812577, -0.22901335931022526]"	0.356475082808666	-0.298783659934998	0
"Jugoslawen, Franzosen, Belgier, Serben und Kroaten dienten in verschiedenen Einheiten."	"[100, 100, 95, 100, 94, 75]"	94	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.24708168285039642, 0.06443655443275179]"	0.540381991830755	-0.22850988805294	0
Kreideartige Plutonen dringen in metamorphe Gesteine im südlichen Teil des Bezirks ein.	"[91, 95, 95, 100, 83, 100]"	94	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7129756177258002, 0.7714460181891297]"	0.639635122343144	-0.369328379631043	0
"Herausgegeben von Clare McDonald Ethel the Aardvark, MSFC clubzine HorrorScope, Redakteurin Shane Jiraiya Cummings"	"[91, 95, 93, 100, 90, 95]"	94	"[0.5487023851101287, 0.7925229148025456, 0.6623909955886673, 0.7714460181891297, 0.9229845854602209, 0.2565959075940279]"	0.659107134457453	-0.105299755930901	0
Die Unzufriedenheit gipfelte in einem zweiten Staatsstreich am 25. Mai 1969.	"[100, 95, 95, 100, 82, 92]"	94	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.07229357107081864]"	0.564599441816985	-0.180338487029076	0
Powell trat am 5. Januar 1865 aus der Gewerkschaftsarmee zurück.	"[100, 95, 95, 100, 82, 93]"	94.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.15968762696060754]"	0.579165117798616	-0.248140782117844	0
Ein einziger Lastkahn trägt das Äquivalent von 15 Triebwagen und auf dem Unteren Mississippi halten einige Schlepper bis zu 40 plus Lastkähne.	"[100, 70, 95, 100, 100, 100]"	94.16666667	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]"	0.511108326141637	-0.497229903936386	0
Im April ersetzte der ehemalige Pakistan Test Cricketer Mohsin Kamal Chappell als Trainer.	"[70, 100, 95, 100, 100, 100]"	94.16666667	"[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.434394244301157	-0.235641688108444	0
Daneben stellte er die gefallene Astronautenstatuette auf.	"[100, 95, 95, 100, 94, 81]"	94.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.24708168285039642, 0.01823301103151586]"	0.499642543070376	-0.4093117415905	0
Eine 88 Meilen Jagd folgte auf dem Appomattox Fluss im Südwesten.	"[91, 91, 95, 92, 100, 96]"	94.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.07229357107081864, 0.2661041225404445, 0.3129545109299102]"	0.430008443469305	-0.470676749944687	0
"Da diese Tanks korrodieren, können sie undicht werden und ihr Inhalt kann das nahe gelegene Grundwasser verunreinigen."	"[100, 95, 95, 100, 97, 78]"	94.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, -0.2833508471113858]"	0.49307559465812	-0.396513164043427	0
Der Hudson befindet sich jetzt im Temora Aviation Museum in Australien.	"[100, 95, 95, 100, 93, 82]"	94.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 1.2245684436031226, 0.5827625152907439]"	0.756645253905702	-0.268226712942123	0
"Diese werden von älteren paläozoischen und mesozoischen Sedimenten untermauert, die gut mit den Ausbrüchen im Osten korrelieren."	"[91, 91, 95, 100, 97, 91]"	94.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.1684353205531654]"	0.478750291648005	-0.362695246934891	1
"In Mexiko City eingesperrt, floh Villa in die Vereinigten Staaten."	"[100, 95, 95, 100, 100, 75]"	94.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.32872920175465054]"	0.529209563495804	-0.347045034170151	0
Im Vergleich zu den Konföderierten wurden Frémont 's Kräfte zerstreut und desorganisiert.	"[100, 91, 95, 100, 86, 93]"	94.16666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 1.1036149250309693, 0.18719809506763083]"	0.644127844218353	-0.385568708181381	0
); DOC; Bakterien; Viren; Kolloide und unlösliche Partikel; Biofouling und Skalierung.	"[91, 95, 95, 84, 100, 100]"	94.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.6268588760474925, 0.2661041225404445, 0.6152783590695504]"	0.390301430194332	-0.145994484424591	0
Charakterisierung als Kolonialismus oder ethnische Säuberung	"[100, 95, 95, 82, 93, 100]"	94.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.11876096374581642, 0.15968762696060754, 0.8712699763159193]"	0.602692501503707	-0.0960367918014526	0
"Es folgte ein Gefecht, das den Kommandanten des Korps, Generaloberst John Bell Hood, zwang, seinen Vormarsch zu stoppen und seine Truppen neu zu positionieren, um der Bedrohung zu begegnen."	"[100, 91, 95, 100, 100, 79]"	94.16666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.1921232079855748]"	0.589587211897704	-0.355885595083237	0
"Nymphen der Assassin Bug Art Ptilocnemus lemur locken diese Ameisen, indem sie versuchen, die Ameise zu stacheln."	"[91, 91, 95, 100, 92, 96]"	94.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, 1.5488704047524455]"	0.635994425773061	-0.342842191457748	0
Einige Verurteilungen trugen nationalistische Obertöne.	"[100, 95, 95, 100, 83, 92]"	94.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.21928891646011697, 0.470236989979409]"	0.570344411829979	-0.254919171333313	0
"Nick und Sharon trennen sich kurz, nachdem Matt Sharons Geheimnis über ihre Mutterschaft mit 16 aufdeckt, aber kurz danach kommen sie wieder zusammen."	"[100, 91, 100, 100, 76, 98]"	94.16666667	"[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.2661041225404445, -0.1985160993195942, 0.596657906409552]"	0.530211258759473	-0.420702904462814	0
"Kommentar, Bruce Gillespie Mad Dan 's Review, Marc Ortlieb Enigma, Van Ikin South of Harad, East of Rhun, Jon Noble"	"[100, 100, 100, 83, 100, 83]"	94.33333333	"[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -0.7142529319372813, 0.2661041225404445, -0.469887968305841]"	0.32596741895227	-0.0788357183337212	0
"Es endet mit Hickoks Ermordung durch Jack McCall in einem Salon in Deadwood, Dakota Territory."	"[100, 95, 95, 100, 94, 82]"	94.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 1.3250963963174232, 0.5827625152907439]"	0.773399912691419	-0.190874114632607	0
Vor der Islamisierung ihres Territoriums folgten die Paschtunen wahrscheinlich verschiedenen Religionen.	"[100, 95, 95, 100, 76, 100]"	94.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.1985160993195942, 0.3625048097486802]"	0.482754879161572	-0.248403772711754	0
Gold Toxizität kann mit Chelationstherapie mit einem Wirkstoff wie Dimercaprol verbessert werden.	"[91, 95, 95, 90, 100, 95]"	94.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.10249454070875913, 0.2661041225404445, 0.2527358586810063]"	0.417271736019363	-0.399399161338806	0
Seine Großväter Erasmus Darwin und Josiah Wedgwood waren beide prominente Abolitionisten.	"[91, 95, 95, 87, 98, 100]"	94.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.6214007273173192, 0.596657906409552, 0.6152783590695504]"	0.653436994733318	-0.0896264240145683	0
"Der Moor wirft sich dann aus den Zinnen, um Strafe zu vermeiden."	"[93, 91, 92, 93, 100, 97]"	94.33333333	"[0.6329582665315541, 0.6339363954737166, 0.6205566555375948, 0.15968762696060754, 0.2661041225404445, 0.37317316317881416]"	0.447736038370455	-0.422356694936752	0
"4. November Floyd Mayweather, Jr. wird der WBC und lineare Welterweight Champion, nachdem er Carlos Baldomir durch einstimmigen Beschluss besiegt."	"[100, 91, 95, 91, 100, 89]"	94.33333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.015100484818970247, 0.2661041225404445, -0.10857605481241737]"	0.408379584263355	-0.231907770037651	0
"Einige Dieselsternräder blieben auf den Flüssen, nachdem Dampfsternräder verschwanden."	"[100, 95, 96, 100, 97, 78]"	94.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.2661041225404445, 1.626680254460325, 0.06191010555051847]"	0.743827544100377	-0.335151314735413	1
"Israel glaubte an den ""Gott seiner Väter, aber nicht an seine vergötterten Väter""."	"[100, 95, 95, 100, 100, 76]"	94.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.498570439476186]"	0.432745822468807	-0.22930833697319	0
"2003 entfielen nur 3,5 Prozent der Exporteinnahmen auf Holz."	"[100, 100, 95, 100, 100, 71]"	94.33333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.8402698060953788]"	0.40883478622578	-0.353001952171326	0
Sie soll ihre Vertreibung als Verrat angesehen haben.	"[100, 95, 95, 100, 92, 84]"	94.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, 0.2353407328775806]"	0.506695811414791	-0.541099667549133	0
Mehrere hundert Randalierer durchwühlten die Botschaft Singapurs in Jakarta und die Häuser singapurischer Diplomaten.	"[100, 95, 95, 100, 77, 100]"	94.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, 0.3625048097486802]"	0.504457062900748	-0.30739551782608	0
Endometriale Drüsendysplasie tritt mit einer Überexpression von p53 auf und entwickelt sich zu einem serösen Karzinom.	"[100, 91, 95, 97, 92, 92]"	94.5	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.021910957929000538, 1.124040490888822, 0.04138643670871438]"	0.582531301366268	-0.200471356511116	0
Lorimer verfasste 1908 ein umfangreiches Handbuch für britische Agenten im Persischen Golf mit dem Titel Gazetteer des Persischen Golfs.	"[100, 100, 95, 100, 76, 96]"	94.5	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.1985160993195942, 0.4218697946299742]"	0.52568790150196	-0.24117574095726	0
Die Amerikaner tauschten nach dem Zweiten Weltkrieg ihre isolationistischen Ideale gegen eine viel globalere internationalistische Ideologie aus.	"[100, 95, 95, 100, 96, 81]"	94.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 0.01823301103151586]"	0.528773895033639	-0.290456116199493	0
Darlington zitiert die Bedeutung des bewussten Eingreifens syndikalistischer Militanten.	"[100, 95, 95, 100, 100, 77]"	94.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.3838787998256864]"	0.45186109574389	-0.289247632026672	0
"Im September und Oktober 2000 half das 3. Bataillon, das 327. Infanterie-Regiment, Brände auf dem Bitterroot National Forest in Montana zu bekämpfen."	"[99, 91, 95, 100, 94, 88]"	94.5	"[0.8857259107958301, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 2.14531974451142, 0.7219286800316198]"	0.899845754840641	-0.28917121887207	0
Der Angriff des 2. estnischen Regiments zerstörte den sowjetischen Riigiküla Brückenkopf.	"[100, 91, 95, 100, 86, 95]"	94.5	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.5208727746030186, 0.3344757387401853]"	0.571550426425787	-0.203024655580521	0
"Lariat; aus dem spanischen ""la riata"", was ""das Seil"" bedeutet, manchmal ein Lasso genannt, vor allem im Osten, oder einfach ein ""Seil""."	"[100, 95, 95, 100, 85, 92]"	94.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.34480153886715265, 0.07229357107081864]"	0.52493927907972	-0.310637205839157	0
Trotz der Unbeliebtheit seines Vaters kämpften die Royalisten für den Imam.	"[100, 95, 95, 100, 100, 77]"	94.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.06830299688453786]"	0.572613930974156	-0.264397114515305	0
"Die Russen haben es versäumt, es zurückzuerobern, und ihre Abwehrkräfte sind zusammengebrochen."	"[100, 95, 95, 100, 100, 78]"	94.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.3618906928285089]"	0.455525780243419	-0.476321160793304	0
"Die Schiedsrichter warnten im fünften Inning, aber es folgten keine Auswürfe."	"[91, 95, 95, 100, 100, 87]"	94.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.22901335931022526]"	0.482636959503806	-0.442551136016846	0
"Die in Sargassum-Matten vorkommende Beute kann Barnakel, Krabbenlarven, Fischeier und Hydrozoan-Kolonien umfassen."	"[91, 95, 95, 100, 100, 87]"	94.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.5637231508462969]"	0.61475971119656	-0.363372325897217	0
Eine codierte E-Mail leitet sie zu den Iguazu Falls in Brasilien.	"[100, 95, 97, 100, 82, 94]"	94.66666667	"[0.9278538515065428, 0.7925229148025456, 0.8297283557929579, 0.2661041225404445, 0.5827625152907439, 0.24708168285039642]"	0.607675573797272	-0.294784963130951	0
"Um die Union abzulenken, ordnete Ewell Demonstrationen von John B. Gordon 's Brigade und der Maryland Line an."	"[100, 95, 95, 100, 100, 78]"	94.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.3618906928285089]"	0.455525780243419	-0.215650990605354	0
"In einigen Fällen sezernieren die Blattläuse den Honigtau als Reaktion auf Ameisen, die sie mit ihren Antennen abklopfen."	"[91, 91, 95, 100, 100, 92]"	94.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 1.124040490888822]"	0.613557979908768	-0.34122034907341	0
Castell Y Beres hungernde Garnison würde sich schließlich am 25. April ergeben.	"[91, 95, 95, 88, 100, 100]"	94.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.2772826524883369, 0.2661041225404445, 0.6152783590695504]"	0.448564134120858	-0.305659174919128	0
"Er grüßt den Henker und fragt ihn, woher er kommt."	"[100, 100, 95, 100, 82, 92]"	94.83333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.11876096374581642, 0.07229357107081864]"	0.520304708086336	-0.206357210874558	0
Captain Robert Cunliffe entlastet Talbott am 22. August.	"[100, 95, 95, 79, 100, 100]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.18282289439708527, 0.7714460181891297, 0.6152783590695504]"	0.611722987476916	-0.192405015230179	0
"Im Juni 2011 gab die afghanische Nationalarmee die ausgeliehenen C7-Gewehre zurück, da die ANA das amerikanische M16-Gewehr bevorzugte."	"[100, 95, 95, 100, 100, 79]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.29355081950467027]"	0.466915759130726	-0.269913047552109	0
"Die Belagerten schmachteten, als der Kaiser darauf wartete, dass sie sich vor Hunger ergeben."	"[100, 91, 95, 92, 100, 91]"	94.83333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.07229357107081864, 0.2661041225404445, 0.011861249685390507]"	0.443018144327954	-0.402141362428665	0
Díaz und seine Gefährten stiegen dann an Bord der Itza Kanus und hinterließen dreißig Maya Träger mit ihren Maultieren und Vorräten.	"[100, 95, 99, 100, 82, 93]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.9133970358951031, 0.2661041225404445, 0.5827625152907439, 0.15968762696060754]"	0.607054677832665	-0.383750259876251	0
Paulus selbst zweifelte auch an der Machbarkeit eines solchen Ausbruchs.	"[91, 91, 95, 100, 100, 92]"	94.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.470236989979409]"	0.504590729757199	-0.212883934378624	0
"Ein Erdbeben zerstörte Tripolis, Arqa und Krak des Chevaliers im August 1157."	"[91, 100, 95, 86, 97, 100]"	94.83333333	"[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.5208727746030186, 0.5092638505197631, 0.6152783590695504]"	0.655155518159476	-0.156305536627769	0
"Organisierte aufständische Widerstandsgruppen versuchten, die Freien und Republikaner zu unterdrücken."	"[91, 95, 95, 93, 100, 95]"	94.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.15968762696060754, 0.2661041225404445, 0.2527358586810063]"	0.460968763964258	-0.32293176651001	0
Die Liga aktiviert den Würfel und Superman besiegt Darkseid und sperrt ihn erneut ein.	"[100, 95, 95, 93, 86, 100]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.533549944185787, 0.5208727746030186, 0.7714460181891297]"	0.715384196496306	-0.273426383733749	0
"Bane weckt den Talon William Cobb auf und führt ihn durch Gotham, wo er gegen verschiedene Insassen von Arkham Asylum kämpft."	"[100, 95, 95, 100, 100, 79]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.29355081950467027]"	0.466915759130726	-0.253458231687546	0
"Diese gaben der Caldera ein Muschelprofil, wie die Buchten in Llao Bay, Steel Bay und Grotto Cove."	"[100, 95, 95, 100, 82, 97]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.016419120898436435, 0.5092638505197631]"	0.543037255993091	-0.403690427541733	0
"Als Bertha von Tarzans Notlage erfährt, führt sie heldenhaft die Affen gegen die Einheimischen an und befreit sie beide."	"[100, 100, 95, 100, 75, 99]"	94.83333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.06443655443275179, 0.6840519622993408]"	0.613210371738912	-0.401744157075882	0
"Oskar Ewald Tenement an Nr.30, Ecke Krasiński Straße"	"[100, 95, 96, 85, 100, 93]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.42034482188871813, 0.7714460181891297, 0.11312292700381889]"	0.635530758188773	-0.26593291759491	0
"Das derzeitige Mitglied des Parlaments für den Wahlkreis Zombe, Hon."	"[100, 95, 95, 100, 82, 97]"	94.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.11876096374581642, 0.6369917577283347]"	0.66560586361053	-0.613311052322388	0
"Sie war oft mit Perlen, Juwelen, Pfauen- und Straußenfedern und anderen extravaganten Stücken Haute Couture verziert."	"[91, 95, 95, 94, 100, 95]"	95	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.24708168285039642, 0.2661041225404445, 0.2527358586810063]"	0.475534439945889	-0.291473090648651	0
Das neue historische Bewußtsein und die Relativierung des Nationalsozialismus	"[100, 95, 95, 100, 93, 87]"	95	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.15968762696060754, 0.5637231508462969]"	0.575991890391208	-0.172732710838318	0
"Bhima 's Pfeile trafen Duryodhana, der in seinem Wagen verschwand."	"[100, 95, 95, 100, 100, 80]"	95	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.22521094618083173]"	0.478305738018032	-0.386447727680206	0
"Sprichwörter, Wellerismen, Maximen, Zitate und sprichwörtliche Vergleiche ""."	"[100, 95, 95, 100, 100, 80]"	95	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.9423846085789874]"	0.741061865218077	-0.19587554037571	0
Darüber hinaus wurden Anzeigen für die Single mit dem Spacemen 3 Logo versehen.	"[100, 100, 95, 89, 96, 90]"	95	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.8224566327459204, 0.4218697946299742, 0.09034258102397051]"	0.666556433260134	-0.561631500720978	0
"Julian Fellowes, Schauspieler, Schriftsteller und Drehbuchautor."	"[100, 100, 95, 100, 82, 93]"	95	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.11876096374581642, 0.15968762696060754]"	0.534870384067968	-0.173812255263329	0
Juliette kommt zurück nach Nashville und verbindet sich wieder mit Avery und Cadence.	"[100, 91, 95, 100, 85, 100]"	95.16666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.42034482188871813, 0.6152783590695504]"	0.601596204361631	-0.216360792517662	0
Bradman hielt Tallon für agiler als Sagger und besser bei akrobatischen Fängen.	"[100, 95, 96, 100, 80, 100]"	95.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.2661041225404445, 0.9423846085789874, 0.7714460181891297]"	0.748034255226589	-0.409117102622986	0
Mercedes hört Doktor Browning und Trevor über Myras Mord sprechen.	"[100, 95, 99, 100, 92, 85]"	95.16666667	"[0.9278538515065428, 0.7925229148025456, 0.9133970358951031, 0.2661041225404445, 0.07229357107081864, -2.098077515357848]"	0.145682330076268	-0.252920120954514	0
